Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1675953000,0,"2023-02-09 14:30:00",153.774993,154.269897,153.559997,153.699996,2746104
1675953300,0,"2023-02-09 14:35:00",153.695007,154.330001,153.473999,153.599594,1338861
1675953600,0,"2023-02-09 14:40:00",153.600006,153.830001,153.169998,153.214996,992270
1675953900,0,"2023-02-09 14:45:00",153.224899,153.679901,153.115005,153.462707,911924
1675954200,0,"2023-02-09 14:50:00",153.479995,153.649993,152.949996,153.029998,1071129
1675954500,0,"2023-02-09 14:55:00",153.029998,153.380004,152.800003,153.270004,784692
1675954800,0,"2023-02-09 15:00:00",153.270004,153.375,152.960006,153.330001,744899
1675955100,0,"2023-02-09 15:05:00",153.328704,153.639999,153.190002,153.460006,743247
1675955400,0,"2023-02-09 15:10:00",153.469894,153.710006,153.300003,153.370101,644803
1675955700,0,"2023-02-09 15:15:00",153.380004,153.759994,153.376007,153.529998,745401
1675956000,0,"2023-02-09 15:20:00",153.529998,153.690002,153.240005,153.270004,541490
1675956300,0,"2023-02-09 15:25:00",153.259994,153.259994,152.649993,152.820007,832255
1675956600,0,"2023-02-09 15:30:00",152.820098,153.149993,152.679992,153.098999,632464
1675956900,0,"2023-02-09 15:35:00",153.090805,153.330001,152.86,152.913604,580295
1675957200,0,"2023-02-09 15:40:00",152.910003,152.990005,152.600006,152.689102,518988
1675957500,0,"2023-02-09 15:45:00",152.684997,152.994995,152.678405,152.919998,433843
1675957800,0,"2023-02-09 15:50:00",152.929992,153.11,152.830001,152.990005,528619
1675958100,0,"2023-02-09 15:55:00",152.990005,153.320693,152.839996,153.315002,1176329
1675958400,0,"2023-02-09 16:00:00",153.309997,153.330001,152.619995,152.794998,669746
1675958700,0,"2023-02-09 16:05:00",152.789993,153.270004,152.669998,153.225006,603222
1675959000,0,"2023-02-09 16:10:00",153.225006,153.490005,153.179992,153.429595,802115
1675959300,0,"2023-02-09 16:15:00",153.414993,153.490005,153.240005,153.315002,459608
1675959600,0,"2023-02-09 16:20:00",153.309997,153.350006,152.789993,152.869995,610268
1675959900,0,"2023-02-09 16:25:00",152.860107,152.940002,152.699996,152.869995,654088
1675960200,0,"2023-02-09 16:30:00",152.889892,152.990005,152.729995,152.875396,430110
1675960500,0,"2023-02-09 16:35:00",152.880004,153.205001,152.809997,153.134994,597086
1675960800,0,"2023-02-09 16:40:00",153.130004,153.240005,152.940002,153.179992,613659
1675961100,0,"2023-02-09 16:45:00",153.169998,153.169998,152.839996,152.929992,412476
1675961400,0,"2023-02-09 16:50:00",152.929992,153.050003,152.850006,152.949996,319101
1675961700,0,"2023-02-09 16:55:00",152.940002,153.251007,152.910003,153.239898,413323
1675962000,0,"2023-02-09 17:00:00",153.240005,153.369995,153.179992,153.201705,375836
1675962300,0,"2023-02-09 17:05:00",153.210006,153.359893,153.160003,153.339996,360248
1675962600,0,"2023-02-09 17:10:00",153.339996,153.539993,153.330001,153.335006,469931
1675962900,0,"2023-02-09 17:15:00",153.339996,153.479995,153.190002,153.479904,402898
1675963200,0,"2023-02-09 17:20:00",153.473999,153.61,153.160003,153.205001,478138
1675963500,0,"2023-02-09 17:25:00",153.210006,153.369995,153.100006,153.11,424840
1675963800,0,"2023-02-09 17:30:00",153.112594,153.179992,152.570007,152.621093,642061
1675964100,0,"2023-02-09 17:35:00",152.619995,152.679992,152.375,152.477493,544344
1675964400,0,"2023-02-09 17:40:00",152.460006,152.604995,152.406204,152.550003,474106
1675964700,0,"2023-02-09 17:45:00",152.539993,152.539993,152.229995,152.279998,470963
1675965000,0,"2023-02-09 17:50:00",152.270004,152.529998,152.259994,152.515701,330242
1675965300,0,"2023-02-09 17:55:00",152.529998,152.770004,152.520004,152.740005,382251
1675965600,0,"2023-02-09 18:00:00",152.733993,152.733993,152.36,152.559997,527391
1675965900,0,"2023-02-09 18:05:00",152.559997,152.679992,152.419998,152.429992,288668
1675966200,0,"2023-02-09 18:10:00",152.429992,152.470001,152.100006,152.250106,327855
1675966500,0,"2023-02-09 18:15:00",152.240005,152.520004,152.160003,152.490005,352861
1675966800,0,"2023-02-09 18:20:00",152.490005,152.619995,152.330001,152.410003,353859
1675967100,0,"2023-02-09 18:25:00",152.410003,152.698806,152.390197,152.440002,365136
1675967400,0,"2023-02-09 18:30:00",152.464004,152.759994,152.309997,152.695007,350336
1675967700,0,"2023-02-09 18:35:00",152.699996,152.699996,152.419998,152.462097,248895
1675968000,0,"2023-02-09 18:40:00",152.470001,152.490005,152.199996,152.300003,366105
1675968300,0,"2023-02-09 18:45:00",152.300003,152.350006,152.100006,152.322799,309536
1675968600,0,"2023-02-09 18:50:00",152.330001,152.354995,152.190002,152.285003,264170
1675968900,0,"2023-02-09 18:55:00",152.289993,152.294998,151.940002,152.100006,421316
1675969200,0,"2023-02-09 19:00:00",152.11,152.320007,151.970001,152.073898,375294
1675969500,0,"2023-02-09 19:05:00",152.080001,152.270004,152.029998,152.25,254948
1675969800,0,"2023-02-09 19:10:00",152.264999,152.315002,152.089996,152.215698,388519
1675970100,0,"2023-02-09 19:15:00",152.220001,152.259994,151.86,151.9001,443719
1675970400,0,"2023-02-09 19:20:00",151.904998,152.074996,151.869995,151.9402,362163
1675970700,0,"2023-02-09 19:25:00",151.934997,152.070007,151.899993,151.960006,290025
1675971000,0,"2023-02-09 19:30:00",151.949996,152.190002,151.86,151.990097,485790
1675971300,0,"2023-02-09 19:35:00",151.990005,152.029998,151.800704,151.826004,364847
1675971600,0,"2023-02-09 19:40:00",151.820007,152.039993,151.804992,151.945007,552905
1675971900,0,"2023-02-09 19:45:00",151.944,151.979995,151.740005,151.945007,356032
1675972200,0,"2023-02-09 19:50:00",151.934997,152.009994,151.764999,151.823394,396291
1675972500,0,"2023-02-09 19:55:00",151.820007,151.86,151.729995,151.769897,361376
1675972800,0,"2023-02-09 20:00:00",151.770004,151.789993,151.281692,151.291,580706
1675973100,0,"2023-02-09 20:05:00",151.289993,151.449996,151.179992,151.420104,481216
1675973400,0,"2023-02-09 20:10:00",151.429992,151.460006,151.190093,151.240005,382328
1675973700,0,"2023-02-09 20:15:00",151.229995,151.25,151.089996,151.160003,443162
1675974000,0,"2023-02-09 20:20:00",151.160003,151.440002,151.11,151.149993,478520
1675974300,0,"2023-02-09 20:25:00",151.139999,151.175003,150.889999,150.970001,464324
1675974600,0,"2023-02-09 20:30:00",150.960006,150.970001,150.479995,150.539993,720667
1675974900,0,"2023-02-09 20:35:00",150.529998,150.990005,150.419998,150.970001,617510
1675975200,0,"2023-02-09 20:40:00",150.985,150.998001,150.779998,150.964996,565685
1675975500,0,"2023-02-09 20:45:00",150.970001,151.184997,150.788497,150.960006,704304
1675975800,0,"2023-02-09 20:50:00",150.960006,151.479995,150.960006,151.329605,1531261
1675976100,0,"2023-02-09 20:55:00",151.330001,151.339996,150.75,150.880004,2770980
1675976400,0,"2023-02-09 21:00:00",150.869995,150.869995,150.869995,150.869995,
1676039400,0,"2023-02-10 14:30:00",149.460006,150.399993,149.220001,150.059906,2773494
1676039700,0,"2023-02-10 14:35:00",150.051498,150.429992,149.910995,150.130004,1050712
1676040000,0,"2023-02-10 14:40:00",150.138107,150.190002,149.600006,149.930206,1238570
1676040300,0,"2023-02-10 14:45:00",149.949996,150.529495,149.809997,150.420196,1074399
1676040600,0,"2023-02-10 14:50:00",150.429992,150.559997,149.729995,149.869995,857411
1676040900,0,"2023-02-10 14:55:00",149.869995,150.220001,149.700302,149.929992,687830
1676041200,0,"2023-02-10 15:00:00",149.934997,149.970001,149.350006,149.630004,1157292
1676041500,0,"2023-02-10 15:05:00",149.630004,150.190002,149.509994,149.955001,873249
1676041800,0,"2023-02-10 15:10:00",149.960006,150.869995,149.957504,150.710006,1114002
1676042100,0,"2023-02-10 15:15:00",150.720001,151.115005,150.470001,151.059692,897208
1676042400,0,"2023-02-10 15:20:00",151.037399,151.340103,150.869995,151.050003,735317
1676042700,0,"2023-02-10 15:25:00",151.039993,151.099899,150.610107,150.779998,683505
1676043000,0,"2023-02-10 15:30:00",150.779998,150.910003,150.419998,150.600006,627193
1676043300,0,"2023-02-10 15:35:00",150.589996,150.759994,150.339996,150.449996,586614
1676043600,0,"2023-02-10 15:40:00",150.419998,150.570007,150.270004,150.477905,749817
1676043900,0,"2023-02-10 15:45:00",150.460006,150.546707,150.220001,150.5,646798
1676044200,0,"2023-02-10 15:50:00",150.490005,150.514999,150,150.380004,709385
1676044500,0,"2023-02-10 15:55:00",150.36,150.604995,150.225296,150.369995,574881
1676044800,0,"2023-02-10 16:00:00",150.350006,150.570007,150.251998,150.374893,400376
